"","production","price"
"1",0,-1
"2",0,-1
"3",1,50
"4",2,50
"5",2,50
"6",3,50
"7",3,50
"8",4,50
"9",4,50
"10",5,50
"11",5,50
"12",5,50
"13",6,50
"14",6,50
"15",6,50
"16",7,51
"17",7,51
"18",9,51
"19",10,51
"20",11,51
"21",11,51
"22",11,51
"23",11,51
"24",12,51
"25",13,51
"26",13,51
"27",14,51
"28",15,51
"29",15,51
"30",16,51
"31",16,51
"32",16,51
"33",17,51
"34",17,51
"35",18,51
"36",19,51
"37",19,48
"38",19,47
"39",19,47
"40",20,47
"41",21,47
"42",22,47
"43",22,47
"44",23,46
"45",23,46
"46",23,46
"47",24,46
"48",24,46
"49",24,46
"50",24,45
"51",25,45
"52",25,45
"53",26,45
"54",26,45
"55",27,45
"56",27,44
"57",28,44
"58",28,44
"59",29,44
"60",29,44
"61",29,44
"62",29,44
"63",30,43
"64",30,43
"65",30,43
"66",31,43
"67",31,43
"68",32,42
"69",32,42
"70",31,42
"71",31,42
"72",31,42
"73",31,41
"74",30,41
"75",30,41
"76",30,41
"77",30,41
"78",30,41
"79",31,41
"80",31,41
"81",31,40
"82",31,40
"83",31,40
"84",31,40
"85",31,40
"86",31,40
"87",31,39
"88",31,40
"89",31,39
"90",30,39
"91",30,39
"92",30,39
"93",30,39
"94",29,39
"95",29,39
"96",28,39
"97",28,38
"98",28,38
"99",29,38
"100",29,38
"101",29,38
"102",29,38
"103",28,38
"104",28,38
"105",29,37
"106",28,37
"107",28,37
"108",28,37
"109",28,37
"110",28,37
"111",28,37
"112",27,36
"113",27,36
"114",28,36
"115",27,36
"116",27,36
"117",27,36
"118",26,36
"119",26,36
"120",26,36
"121",26,36
"122",27,35
"123",26,35
"124",26,35
"125",26,35
"126",26,35
"127",25,35
"128",25,35
"129",24,35
"130",24,35
"131",24,35
"132",23,35
"133",24,35
"134",24,35
"135",24,35
"136",24,35
"137",24,35
"138",25,35
"139",25,35
"140",25,35
"141",25,34
"142",25,34
"143",25,34
"144",25,34
"145",25,34
"146",25,34
"147",24,34
"148",24,34
"149",24,34
"150",24,34
"151",23,34
"152",23,34
"153",23,34
"154",23,34
"155",23,34
"156",23,34
"157",22,34
"158",22,33
"159",22,33
"160",22,33
"161",22,33
"162",22,33
"163",22,33
"164",22,33
"165",22,33
"166",22,33
"167",22,33
"168",22,33
"169",22,32
"170",22,33
"171",22,32
"172",22,32
"173",22,32
"174",22,32
"175",22,32
"176",22,32
"177",22,32
"178",23,32
"179",23,32
"180",23,32
"181",21,32
"182",21,32
"183",20,32
"184",20,31
"185",20,32
"186",21,31
"187",21,32
"188",21,31
"189",21,32
"190",20,31
"191",20,31
"192",20,31
"193",20,31
"194",20,31
"195",20,32
"196",20,32
"197",21,32
"198",20,32
"199",20,32
"200",20,31
"201",20,32
"202",20,32
"203",21,31
"204",20,32
"205",20,32
"206",20,32
"207",20,31
"208",20,31
"209",21,31
"210",21,31
"211",21,32
"212",21,32
"213",21,31
"214",21,31
"215",21,31
"216",21,31
"217",21,31
"218",21,31
"219",22,31
"220",23,31
"221",23,31
"222",22,31
"223",21,31
"224",21,31
"225",21,31
"226",21,31
"227",21,31
"228",21,31
"229",20,31
"230",20,31
"231",21,31
"232",20,31
"233",20,31
"234",20,31
"235",20,31
"236",20,31
"237",20,31
"238",20,31
"239",20,31
"240",20,31
"241",20,31
"242",20,31
"243",20,31
"244",20,31
"245",20,30
"246",20,30
"247",21,30
"248",21,30
"249",20,30
"250",20,30
"251",20,30
"252",20,30
"253",19,30
"254",19,30
"255",19,30
"256",19,30
"257",19,30
"258",19,30
"259",19,30
"260",19,30
"261",19,30
"262",18,30
"263",18,30
"264",18,30
"265",18,30
"266",18,30
"267",18,30
"268",19,30
"269",19,30
"270",19,30
"271",20,30
"272",20,30
"273",20,30
"274",20,29
"275",20,29
"276",20,29
"277",19,29
"278",19,29
"279",19,29
"280",19,29
"281",19,29
"282",18,29
"283",18,29
"284",18,29
"285",18,29
"286",18,29
"287",18,29
"288",19,29
"289",19,29
"290",19,29
"291",19,29
"292",19,29
"293",19,29
"294",19,29
"295",19,28
"296",19,29
"297",19,29
"298",20,29
"299",20,29
"300",20,28
"301",20,28
"302",19,29
"303",19,28
"304",19,29
"305",19,29
"306",19,28
"307",19,28
"308",19,28
"309",20,28
"310",20,28
"311",20,28
"312",19,28
"313",19,28
"314",19,28
"315",19,28
"316",19,28
"317",19,28
"318",19,28
"319",20,28
"320",20,28
"321",20,28
"322",19,28
"323",18,28
"324",18,28
"325",18,28
"326",18,28
"327",18,28
"328",18,28
"329",18,28
"330",18,28
"331",18,28
"332",18,28
"333",18,28
"334",18,28
"335",19,28
"336",19,28
"337",18,27
"338",18,28
"339",17,28
"340",18,28
"341",18,27
"342",18,27
"343",18,27
"344",18,27
"345",18,27
"346",18,27
"347",18,27
"348",18,27
"349",18,27
"350",18,27
"351",19,27
"352",18,27
"353",18,27
"354",18,27
"355",18,27
"356",18,27
"357",19,27
"358",19,27
"359",18,27
"360",18,27
"361",18,27
"362",18,27
"363",19,27
"364",19,27
"365",19,27
"366",19,27
"367",19,27
"368",19,27
"369",19,27
"370",19,27
"371",19,27
"372",18,27
"373",18,27
"374",18,27
"375",18,26
"376",17,26
"377",16,27
"378",16,27
"379",16,27
"380",16,27
"381",17,27
"382",17,27
"383",16,27
"384",16,26
"385",16,27
"386",16,27
"387",15,27
"388",15,27
"389",15,27
"390",15,27
"391",15,27
"392",16,27
"393",16,27
"394",16,27
"395",16,27
"396",14,27
"397",14,27
"398",15,27
"399",15,26
"400",15,27
"401",16,27
"402",15,27
"403",15,27
"404",15,27
"405",15,27
"406",15,27
"407",15,27
"408",15,27
"409",15,27
"410",15,27
"411",16,27
"412",16,27
"413",16,27
"414",16,27
"415",16,27
"416",16,27
"417",16,27
"418",16,27
"419",16,27
"420",16,27
"421",17,27
"422",18,26
"423",18,27
"424",18,27
"425",17,27
"426",17,27
"427",17,26
"428",17,26
"429",16,27
"430",16,26
"431",17,26
"432",17,26
"433",17,26
"434",17,26
"435",17,26
"436",17,26
"437",17,26
"438",17,26
"439",16,26
"440",16,26
"441",16,26
"442",16,26
"443",16,26
"444",16,26
"445",16,26
"446",17,26
"447",17,26
"448",17,26
"449",16,26
"450",17,26
"451",16,26
"452",16,26
"453",16,26
"454",16,26
"455",16,26
"456",16,26
"457",16,26
"458",16,26
"459",16,26
"460",16,26
"461",16,26
"462",16,26
"463",16,26
"464",16,26
"465",15,26
"466",15,26
"467",15,26
"468",15,26
"469",15,26
"470",15,26
"471",15,26
"472",15,26
"473",15,26
"474",16,26
"475",16,26
"476",16,26
"477",16,26
"478",15,26
"479",14,26
"480",14,26
"481",14,26
"482",15,26
"483",15,26
"484",15,26
"485",15,26
"486",15,26
"487",16,26
"488",17,26
"489",16,26
"490",16,26
"491",16,26
"492",16,26
"493",15,26
"494",15,26
"495",15,26
"496",15,26
"497",15,26
"498",16,26
"499",16,26
"500",16,26
"501",17,26
"502",17,26
"503",17,26
"504",17,26
"505",17,26
"506",17,26
"507",16,26
"508",16,26
"509",16,26
"510",16,26
"511",16,26
"512",16,26
"513",17,26
"514",17,26
"515",17,26
"516",17,26
"517",16,25
"518",16,26
"519",15,26
"520",15,26
"521",15,26
"522",16,26
"523",16,26
"524",16,26
"525",16,26
"526",16,26
"527",16,26
"528",16,26
"529",16,26
"530",16,26
"531",16,26
"532",16,26
"533",16,26
"534",16,26
"535",16,26
"536",16,26
"537",16,26
"538",16,26
"539",16,26
"540",16,26
"541",16,26
"542",16,26
"543",16,25
"544",16,26
"545",16,26
"546",15,25
"547",14,26
"548",13,25
"549",13,26
"550",13,26
"551",13,26
"552",13,26
"553",13,26
"554",14,26
"555",14,26
"556",14,26
"557",14,26
"558",14,25
"559",14,26
"560",14,26
"561",14,26
"562",14,26
"563",14,26
"564",14,26
