"","consumption","price"
"1",0,-1
"2",0,-1
"3",1,50
"4",1,50
"5",1,50
"6",1,50
"7",0,50
"8",0,50
"9",0,50
"10",0,50
"11",0,50
"12",0,50
"13",0,50
"14",0,50
"15",0,50
"16",0,51
"17",0,51
"18",0,51
"19",0,51
"20",0,51
"21",0,51
"22",0,51
"23",0,51
"24",0,51
"25",0,51
"26",0,51
"27",0,51
"28",0,51
"29",0,51
"30",0,51
"31",0,51
"32",0,51
"33",0,51
"34",0,51
"35",0,51
"36",0,51
"37",1,48
"38",1,47
"39",1,47
"40",1,47
"41",1,47
"42",1,47
"43",2,47
"44",2,46
"45",2,46
"46",2,46
"47",2,46
"48",2,46
"49",3,46
"50",3,45
"51",3,45
"52",3,45
"53",3,45
"54",4,45
"55",4,45
"56",4,44
"57",4,44
"58",4,44
"59",4,44
"60",6,44
"61",5,44
"62",5,44
"63",5,43
"64",5,43
"65",5,43
"66",6,43
"67",6,43
"68",6,42
"69",6,42
"70",6,42
"71",6,42
"72",7,42
"73",7,41
"74",7,41
"75",7,41
"76",7,41
"77",8,41
"78",8,41
"79",8,41
"80",8,41
"81",8,40
"82",8,40
"83",8,40
"84",8,40
"85",8,40
"86",8,40
"87",9,39
"88",9,40
"89",9,39
"90",9,39
"91",9,39
"92",9,39
"93",10,39
"94",10,39
"95",10,39
"96",10,39
"97",10,38
"98",10,38
"99",10,38
"100",10,38
"101",10,38
"102",10,38
"103",11,38
"104",11,38
"105",11,37
"106",11,37
"107",11,37
"108",11,37
"109",11,37
"110",11,37
"111",11,37
"112",11,36
"113",11,36
"114",11,36
"115",11,36
"116",11,36
"117",11,36
"118",12,36
"119",12,36
"120",12,36
"121",12,36
"122",12,35
"123",12,35
"124",12,35
"125",12,35
"126",12,35
"127",12,35
"128",13,35
"129",13,35
"130",13,35
"131",13,35
"132",13,35
"133",14,35
"134",14,35
"135",14,35
"136",14,35
"137",14,35
"138",14,35
"139",14,35
"140",14,35
"141",14,34
"142",14,34
"143",14,34
"144",14,34
"145",14,34
"146",14,34
"147",14,34
"148",15,34
"149",15,34
"150",15,34
"151",15,34
"152",15,34
"153",15,34
"154",15,34
"155",15,34
"156",15,34
"157",15,34
"158",15,33
"159",15,33
"160",15,33
"161",15,33
"162",15,33
"163",15,33
"164",15,33
"165",15,33
"166",15,33
"167",15,33
"168",15,33
"169",15,32
"170",15,33
"171",15,32
"172",15,32
"173",15,32
"174",15,32
"175",15,32
"176",15,32
"177",15,32
"178",15,32
"179",15,32
"180",15,32
"181",15,32
"182",15,32
"183",15,32
"184",15,31
"185",15,32
"186",15,31
"187",15,32
"188",15,31
"189",15,32
"190",15,31
"191",15,31
"192",15,31
"193",15,31
"194",15,31
"195",15,32
"196",15,32
"197",15,32
"198",15,32
"199",15,32
"200",15,31
"201",15,32
"202",15,32
"203",15,31
"204",15,32
"205",15,32
"206",15,32
"207",15,31
"208",15,31
"209",15,31
"210",15,31
"211",15,32
"212",15,32
"213",15,31
"214",15,31
"215",15,31
"216",14,31
"217",14,31
"218",14,31
"219",14,31
"220",14,31
"221",14,31
"222",14,31
"223",14,31
"224",14,31
"225",14,31
"226",14,31
"227",14,31
"228",14,31
"229",14,31
"230",15,31
"231",15,31
"232",15,31
"233",15,31
"234",15,31
"235",15,31
"236",15,31
"237",15,31
"238",15,31
"239",15,31
"240",14,31
"241",14,31
"242",14,31
"243",14,31
"244",14,31
"245",14,30
"246",14,30
"247",14,30
"248",14,30
"249",14,30
"250",14,30
"251",14,30
"252",14,30
"253",14,30
"254",14,30
"255",14,30
"256",15,30
"257",15,30
"258",15,30
"259",15,30
"260",15,30
"261",15,30
"262",15,30
"263",15,30
"264",15,30
"265",15,30
"266",15,30
"267",15,30
"268",15,30
"269",15,30
"270",14,30
"271",14,30
"272",14,30
"273",14,30
"274",14,29
"275",14,29
"276",15,29
"277",15,29
"278",15,29
"279",15,29
"280",15,29
"281",15,29
"282",15,29
"283",15,29
"284",15,29
"285",15,29
"286",15,29
"287",15,29
"288",15,29
"289",15,29
"290",15,29
"291",15,29
"292",15,29
"293",15,29
"294",15,29
"295",15,28
"296",15,29
"297",15,29
"298",15,29
"299",15,29
"300",14,28
"301",14,28
"302",14,29
"303",14,28
"304",14,29
"305",14,29
"306",15,28
"307",15,28
"308",15,28
"309",15,28
"310",15,28
"311",15,28
"312",15,28
"313",15,28
"314",15,28
"315",15,28
"316",15,28
"317",15,28
"318",15,28
"319",15,28
"320",15,28
"321",15,28
"322",15,28
"323",15,28
"324",15,28
"325",15,28
"326",15,28
"327",15,28
"328",15,28
"329",15,28
"330",15,28
"331",15,28
"332",15,28
"333",15,28
"334",15,28
"335",15,28
"336",15,28
"337",15,27
"338",15,28
"339",14,28
"340",14,28
"341",14,27
"342",14,27
"343",14,27
"344",14,27
"345",14,27
"346",14,27
"347",14,27
"348",14,27
"349",14,27
"350",14,27
"351",14,27
"352",14,27
"353",14,27
"354",14,27
"355",14,27
"356",14,27
"357",14,27
"358",14,27
"359",14,27
"360",14,27
"361",15,27
"362",15,27
"363",15,27
"364",15,27
"365",15,27
"366",15,27
"367",15,27
"368",15,27
"369",15,27
"370",15,27
"371",15,27
"372",15,27
"373",15,27
"374",15,27
"375",15,26
"376",15,26
"377",15,27
"378",15,27
"379",15,27
"380",15,27
"381",15,27
"382",15,27
"383",15,27
"384",15,26
"385",15,27
"386",15,27
"387",15,27
"388",15,27
"389",14,27
"390",14,27
"391",14,27
"392",14,27
"393",14,27
"394",14,27
"395",15,27
"396",15,27
"397",15,27
"398",15,27
"399",15,26
"400",15,27
"401",15,27
"402",15,27
"403",15,27
"404",15,27
"405",15,27
"406",15,27
"407",15,27
"408",15,27
"409",15,27
"410",15,27
"411",15,27
"412",15,27
"413",15,27
"414",15,27
"415",15,27
"416",15,27
"417",15,27
"418",15,27
"419",15,27
"420",15,27
"421",15,27
"422",15,26
"423",15,27
"424",15,27
"425",15,27
"426",15,27
"427",15,26
"428",15,26
"429",15,27
"430",15,26
"431",15,26
"432",15,26
"433",15,26
"434",14,26
"435",14,26
"436",14,26
"437",14,26
"438",14,26
"439",14,26
"440",15,26
"441",15,26
"442",15,26
"443",15,26
"444",15,26
"445",15,26
"446",15,26
"447",15,26
"448",15,26
"449",15,26
"450",15,26
"451",15,26
"452",15,26
"453",15,26
"454",15,26
"455",15,26
"456",15,26
"457",15,26
"458",15,26
"459",15,26
"460",15,26
"461",15,26
"462",15,26
"463",15,26
"464",15,26
"465",15,26
"466",15,26
"467",15,26
"468",15,26
"469",15,26
"470",15,26
"471",15,26
"472",15,26
"473",15,26
"474",15,26
"475",15,26
"476",15,26
"477",15,26
"478",15,26
"479",15,26
"480",15,26
"481",15,26
"482",15,26
"483",15,26
"484",15,26
"485",15,26
"486",15,26
"487",15,26
"488",15,26
"489",15,26
"490",15,26
"491",15,26
"492",15,26
"493",15,26
"494",15,26
"495",15,26
"496",15,26
"497",15,26
"498",15,26
"499",15,26
"500",15,26
"501",15,26
"502",15,26
"503",15,26
"504",15,26
"505",15,26
"506",15,26
"507",15,26
"508",15,26
"509",15,26
"510",15,26
"511",15,26
"512",15,26
"513",15,26
"514",15,26
"515",15,26
"516",15,26
"517",15,25
"518",15,26
"519",15,26
"520",15,26
"521",15,26
"522",15,26
"523",15,26
"524",15,26
"525",15,26
"526",15,26
"527",15,26
"528",15,26
"529",15,26
"530",15,26
"531",15,26
"532",15,26
"533",15,26
"534",15,26
"535",15,26
"536",15,26
"537",15,26
"538",15,26
"539",15,26
"540",15,26
"541",15,26
"542",15,26
"543",15,25
"544",15,26
"545",15,26
"546",15,25
"547",15,26
"548",15,25
"549",15,26
"550",15,26
"551",15,26
"552",15,26
"553",15,26
"554",15,26
"555",15,26
"556",15,26
"557",15,26
"558",15,25
"559",15,26
"560",15,26
"561",15,26
"562",15,26
"563",15,26
"564",15,26
