"","x"
"1",0
"2",-1.93656090218884
"3",-1.41485442997275
"4",0.826561332095788
"5",1.52885767385425
"6",0.857015433231977
"7",-0.146309335131068
"8",0.341495016861036
"9",1.02444811022838
"10",2.00132175029525
"11",3.84703548483946
"12",5.28169433480137
"13",5.48444085964499
"14",5.7072741038823
"15",4.52976970622849
"16",3.39950534932612
"17",3.78419063418985
"18",5.50780832738341
"19",7.91288390599063
"20",10.3311853236461
"21",12.5732156969789
"22",13.8563182124187
"23",14.4194392962355
"24",13.4005547593726
"25",12.4105068718189
"26",10.7800208510197
"27",9.48721706920039
"28",9.62779966069996
"29",11.013570027436
"30",12.4733085314551
"31",12.5683191081343
"32",12.1581101013115
"33",11.3182501756436
"34",9.29473340521727
"35",8.64318317242574
"36",10.2328758979233
"37",12.9040978793548
"38",14.9726022389408
"39",14.491055446919
"40",13.586208388792
"41",14.7971928821858
"42",15.5280082758148
"43",14.3283762313051
"44",12.2370160998756
"45",9.99937285198167
"46",8.98528186725286
"47",10.3887657465157
"48",12.2693133059613
"49",11.257151732561
"50",9.96021603509708
"51",8.89542912901693
"52",7.39170693846918
"53",4.90205029980889
"54",3.28326110082903
"55",2.03726362593644
"56",0.989879651243818
"57",-0.599496764127341
"58",-1.53547010151566
"59",-1.68956690356668
"60",-1.0459998491452
"61",1.18001146112658
"62",2.59520310262694
"63",2.99917286368413
"64",4.5444355327662
"65",6.02285732211886
"66",6.10320072429205
"67",6.46777606732545
"68",8.98987984250601
"69",14.0733055934217
"70",15.6996693805243
"71",14.1334567245441
"72",12.2549748351136
"73",10.511740252876
"74",11.2788027228154
"75",12.0459389537385
"76",9.05683327570346
"77",7.45112491724265
"78",8.47540173883708
"79",10.7039881808333
"80",11.3002190648503
"81",11.7972605002943
"82",11.4204782025314
"83",10.3110909833709
"84",10.1084798486319
"85",9.5886310580893
"86",9.12445747312555
"87",9.13795759712928
"88",10.1436839883328
"89",11.4110588562081
"90",13.4193030393441
"91",12.7660192899093
"92",11.1516392867889
"93",11.2950000628275
"94",12.4150752809146
"95",15.5316851996936
"96",17.8863799674405
"97",16.9400605344675
"98",14.353991172371
